,gt_tot,pred_tot
648,1,0
649,1,0
650,1,0
651,1,0
652,1,0
653,1,0
654,1,0
655,1,0
656,1,0
657,1,0
658,1,0
659,1,0
660,1,0
661,1,0
662,1,0
663,1,0
664,1,0
665,1,0
666,1,0
667,1,0
668,1,0
669,1,0
670,1,0
671,1,0
672,1,0
673,1,0
674,1,0
675,1,0
676,1,0
677,1,0
678,1,0
679,1,0
680,1,0
681,1,0
682,1,0
683,1,0
684,1,0
685,1,0
686,1,0
687,1,0
688,1,0
689,1,0
690,0,2
691,0,2
692,0,2
693,0,2
694,0,2
695,0,2
696,0,2
697,0,1
698,0,2
699,0,2
700,0,2
701,0,2
702,0,2
703,0,2
704,0,2
705,0,1
706,0,2
707,0,2
708,0,2
709,0,2
710,0,2
711,0,2
712,0,2
713,0,2
714,0,1
715,0,2
716,0,2
717,0,2
718,0,2
719,0,2
720,0,2
721,0,2
722,0,2
723,0,2
724,0,2
725,0,2
726,0,2
727,0,2
728,0,2
729,0,2
730,0,2
731,0,2
732,0,2
733,0,2
734,0,2
735,0,2
736,0,2
737,0,2
738,0,2
739,0,1
740,0,2
741,0,2
742,0,2
743,0,2
744,0,2
745,0,2
746,0,2
747,0,2
748,0,2
749,0,2
750,0,2
751,0,2
752,0,2
753,0,2
754,0,2
755,0,2
756,0,2
757,0,2
758,0,2
759,0,2
760,0,2
761,0,2
762,0,2
763,0,2
764,0,2
765,0,2
766,0,2
767,0,2
768,0,2
769,0,2
770,0,2
771,0,2
772,0,2
773,0,2
774,0,2
775,0,2
776,0,2
777,0,2
778,0,2
779,0,2
780,0,2
781,0,2
782,0,2
783,0,2
784,0,2
785,0,2
786,0,2
787,0,1
788,0,1
789,0,2
